station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
BAE,1,2,2,1,1,1
BAE,1,31,31,1,1,1
BAE,1,50,50,1,0,0
BAE,1,55,55,1,1,1
BAE,1,60,60,1,1,1
BAE,1,73,73,1,1,1
BAE,1,80,80,1,1,1
BAE,1,85,85,1,1,1
BAE,1,89,89,1,1,1
BAE,1,108,108,1,1,1
BAE,1,130,130,1,1,1
BAE,1,131,131,1,1,1
BAE,1,142,142,1,1,1
BAE,1,144,144,1,1,1
BAE,1,148,148,1,1,1
BAE,1,165,165,1,1,1
BAE,1,167,167,1,1,1
BAE,1,175,175,1,1,1
BAE,1,179,179,1,1,1
BAE,1,192,192,1,1,1
BAE,1,198,198,1,1,1
BAE,1,206,206,1,0,0
BAE,1,220,220,1,1,1
BAE,1,236,236,1,1,1
BAE,1,242,242,0,0,1
BAE,1,261,261,0,0,1
BAE,1,262,262,0,0,1
BAE,1,323,323,0,0,1
BAE,1,327,327,0,0,1
BAE,1,329,329,0,0,1
BAE,1,331,331,0,0,1
BAE,1,334,334,0,0,1
BAE,1,356,356,0,1,0
BAE,1,360,360,0,0,1
BAE,1,377,377,0,0,1
BAE,1,386,386,0,0,1
BAE,1,388,388,0,0,1
BAE,1,391,391,0,0,1
BAE,1,394,394,0,0,1
BAE,1,396,396,0,0,1
BAE,1,400,400,0,0,1
BAE,1,404,404,0,0,1
BAE,1,417,417,0,1,0
BAE,1,436,436,0,0,1
BAE,1,443,443,0,0,1
BAE,1,445,445,0,0,1
BAE,1,471,471,0,0,1
BAE,1,507,507,0,0,1
BAE,1,509,509,0,0,1
BAE,1,512,512,0,0,1
BAE,1,516,516,0,1,0
BAE,1,524,524,0,0,1
BAE,1,534,534,0,0,1
BAE,1,537,537,0,0,1
BAE,1,572,572,0,0,1
BAE,1,581,581,0,0,1
BAE,1,598,598,0,0,1
BAE,1,602,602,0,0,1
BAE,1,607,607,0,0,1
BAE,1,620,620,0,0,1
BAE,1,622,622,0,0,1
BAE,1,634,634,0,0,1
BAE,1,644,644,0,0,1
BAE,1,652,652,0,0,1
BAE,1,657,657,0,0,1
BAE,1,658,658,0,0,1
BAE,1,663,663,0,0,1
BAE,1,664,664,0,0,1
BAE,1,678,678,0,0,1
BAE,1,693,693,0,1,0
BAE,1,702,702,0,0,1
BAE,1,705,705,0,0,1
BAE,1,728,728,0,0,1
BAE,1,734,734,0,0,1
BAE,1,737,737,0,0,1
BAE,1,739,739,0,0,1
BAE,1,745,745,0,0,1
BAE,2,4,4,1,1,1
BAE,2,7,7,1,1,1
BAE,2,13,13,1,1,1
BAE,2,32,32,1,1,1
BAE,2,35,35,1,1,1
BAE,2,37,37,1,1,1
BAE,2,39,39,1,1,1
BAE,2,46,46,1,1,1
BAE,2,51,51,1,1,1
BAE,2,61,61,1,1,1
BAE,2,86,86,1,1,1
BAE,2,91,91,1,1,1
BAE,2,93,93,1,1,1
BAE,2,105,105,1,1,1
BAE,2,124,124,1,1,1
BAE,2,133,133,1,1,1
BAE,2,136,136,1,1,1
BAE,2,158,158,1,1,1
BAE,2,160,160,1,1,1
BAE,2,168,168,1,1,1
BAE,2,187,187,1,1,1
BAE,2,194,194,1,1,1
BAE,2,208,208,1,1,1
BAE,2,228,228,1,1,1
BAE,2,245,245,0,0,1
BAE,2,249,249,0,0,1
BAE,2,265,265,0,0,1
BAE,2,273,273,0,0,1
BAE,2,274,274,0,0,1
BAE,2,283,283,0,0,1
BAE,2,304,304,0,0,1
BAE,2,306,306,0,0,1
BAE,2,317,317,0,0,1
BAE,2,333,333,0,0,1
BAE,2,349,349,0,0,1
BAE,2,351,351,0,0,1
BAE,2,355,355,0,0,1
BAE,2,364,364,0,0,1
BAE,2,380,380,0,1,0
BAE,2,423,423,0,0,1
BAE,2,424,424,0,0,1
BAE,2,429,429,0,0,1
BAE,2,441,441,0,0,1
BAE,2,450,450,0,0,1
BAE,2,456,456,0,0,1
BAE,2,461,461,0,0,1
BAE,2,463,463,0,0,1
BAE,2,466,466,0,0,1
BAE,2,467,467,0,0,1
BAE,2,489,489,0,0,1
BAE,2,494,494,0,0,1
BAE,2,504,504,0,0,1
BAE,2,510,510,0,0,1
BAE,2,518,518,0,0,1
BAE,2,526,526,0,0,1
BAE,2,545,545,0,0,1
BAE,2,567,567,0,0,1
BAE,2,571,571,0,0,1
