station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,1,1324,6299,1,1,1
FID,1,1327,6302,1,1,1
FID,1,1332,6307,1,0,0
FID,1,1336,6311,1,1,1
FID,1,1347,6322,1,1,1
FID,1,1348,6323,1,1,1
FID,1,1351,6326,1,1,1
FID,1,1358,6333,1,1,1
FID,1,1393,6368,1,1,1
FID,1,1401,6376,1,1,1
FID,1,1419,6394,1,1,1
FID,1,1423,6398,1,0,0
FID,1,1436,6411,1,1,1
FID,1,1449,6424,1,1,1
FID,1,1459,6434,1,1,1
FID,1,1461,6436,1,1,1
FID,1,1500,6475,1,1,1
FID,1,1513,6488,1,1,1
FID,1,1514,6489,1,1,1
FID,1,1520,6495,1,1,1
FID,1,1521,6496,1,1,1
FID,1,1541,6516,1,1,1
FID,1,1546,6521,1,1,1
FID,1,1548,6523,1,1,1
FID,1,1549,6524,1,1,1
FID,1,1550,6525,1,1,1
FID,1,1596,6571,1,1,1
FID,1,1610,6585,1,1,1
FID,1,1628,6603,1,1,1
FID,1,1630,6605,1,1,1
FID,1,1637,6612,1,1,1
FID,1,1638,6613,1,1,1
FID,1,1644,6619,1,1,1
FID,1,1647,6622,1,1,1
FID,1,1649,6624,1,1,1
FID,1,1651,6626,1,1,1
FID,1,1677,6652,1,1,1
FID,1,1680,6655,1,1,1
FID,1,1683,6658,1,1,1
FID,1,1688,6663,1,1,1
FID,1,1694,6669,1,1,1
FID,1,1701,6676,1,1,1
FID,1,1705,6680,1,1,1
FID,1,1713,6688,1,1,1
FID,1,1721,6696,1,1,1
FID,1,1723,6698,1,1,1
FID,1,1731,6706,1,1,1
FID,1,1744,6719,1,1,1
FID,1,1752,6727,1,1,1
FID,1,1766,6741,1,1,1
FID,1,1779,6754,1,1,1
FID,1,1782,6757,1,1,1
FID,1,1787,6762,1,1,1
FID,1,1793,6768,1,1,1
FID,1,1799,6774,1,1,1
FID,1,1800,6775,1,1,1
FID,1,1802,6777,1,1,1
FID,1,1810,6785,1,1,1
FID,1,1828,6803,1,1,1
FID,1,1831,6806,1,1,1
FID,1,1853,6828,1,1,1
FID,1,1868,6843,1,0,0
FID,1,1870,6845,1,1,1
FID,1,1873,6848,1,1,1
FID,1,1880,6855,1,1,1
FID,1,1884,6859,1,1,1
FID,1,1891,6866,1,0,0
FID,1,1896,6871,1,1,1
FID,1,1898,6873,1,1,1
FID,1,1915,6890,1,1,1
FID,1,1937,6912,1,1,1
FID,1,1943,6918,1,1,1
FID,1,1944,6919,1,1,1
FID,1,1966,6941,1,1,1
FID,1,1973,6948,1,1,1
FID,1,1986,6961,1,1,1
FID,1,1988,6963,1,1,1
FID,1,2007,6982,1,1,1
FID,1,2009,6984,1,1,1
FID,1,2012,6987,1,1,1
FID,1,2013,6988,1,1,1
FID,1,2014,6989,1,1,1
FID,1,2015,6990,1,1,1
FID,1,2017,6992,1,1,1
FID,1,2036,7011,1,1,1
FID,1,2055,7030,1,1,1
FID,1,2081,7056,1,1,1
FID,1,2097,7072,1,1,1
FID,1,2102,7077,1,1,1
FID,1,2138,7113,1,1,1
FID,1,2157,7132,1,1,1
FID,1,2163,7138,1,0,0
FID,1,2188,7163,1,1,1
FID,1,2220,7195,1,1,1
FID,1,2226,7201,1,1,1
FID,1,2244,7219,1,1,1
FID,1,2245,7220,1,1,1
FID,1,2247,7222,1,1,1
FID,1,2250,7225,1,1,1
FID,1,2251,7226,1,1,1
FID,1,2255,7230,1,1,1
FID,1,2261,7236,1,1,1
FID,1,2263,7238,1,1,1
FID,1,2284,7259,1,1,1
FID,1,2294,7269,1,1,1
FID,1,2328,7303,1,1,1
FID,1,2335,7310,1,1,1
FID,1,2340,7315,1,1,1
FID,1,2341,7316,1,1,1
FID,1,2358,7333,1,1,1
FID,1,2362,7337,1,1,1
FID,1,2370,7345,1,1,1
FID,1,2403,7378,1,1,1
FID,1,2421,7396,1,1,1
FID,1,2428,7403,1,1,1
FID,1,2437,7412,1,1,1
FID,1,2438,7413,1,1,1
FID,1,2442,7417,1,0,0
FID,1,2453,7428,1,1,1
FID,1,2485,7460,1,1,1
FID,1,2490,7465,1,1,1
FID,1,2495,7470,1,1,1
FID,1,2500,7475,1,0,0
FID,1,2507,7482,1,1,1
FID,1,2516,7491,1,1,1
FID,1,2533,7508,1,1,1
FID,1,2538,7513,1,1,1
FID,1,2555,7530,1,1,1
FID,1,2567,7542,1,0,0
FID,1,2583,7558,1,0,0
FID,1,2590,7565,1,1,1
FID,1,2593,7568,1,1,1
FID,1,2598,7573,1,1,1
FID,1,2599,7574,1,1,1
FID,1,2605,7580,1,1,1
FID,1,2630,7605,1,0,0
FID,1,2632,7607,1,1,1
FID,1,2637,7612,1,1,1
FID,1,2663,7638,1,1,1
FID,1,2684,7659,1,0,0
FID,1,2690,7665,1,1,1
FID,1,2692,7667,1,1,1
FID,1,2704,7679,1,0,0
FID,1,2713,7688,1,1,1
FID,1,2747,7722,1,1,1
FID,1,2779,7754,1,1,1
FID,1,2780,7755,1,1,1
FID,1,2782,7757,1,1,1
FID,1,2784,7759,1,1,1
FID,1,2794,7769,1,1,1
FID,1,2795,7770,1,1,1
FID,1,2819,7794,1,1,1
FID,1,2825,7800,1,1,1
FID,1,2826,7801,1,1,1
FID,1,2854,7829,1,1,1
FID,1,2879,7854,1,1,1
FID,1,2893,7868,1,1,1
FID,1,2899,7874,1,1,1
FID,1,2907,7882,1,1,1
FID,1,2912,7887,1,1,1
FID,1,2917,7892,1,1,1
FID,1,2932,7907,1,1,1
