station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,1,4660,9635,1,1,1
GLI,1,4661,9636,1,1,1
GLI,1,4684,9659,1,0,0
GLI,1,4689,9664,1,1,1
GLI,1,4692,9667,1,1,1
GLI,1,4693,9668,1,1,1
GLI,1,4700,9675,1,0,0
GLI,1,4702,9677,1,1,1
GLI,1,4706,9681,1,1,1
GLI,1,4719,9694,1,1,1
GLI,1,4723,9698,1,1,1
GLI,1,4728,9703,1,1,1
GLI,1,4767,9742,1,1,1
GLI,1,4773,9748,1,1,1
GLI,1,4779,9754,1,1,1
GLI,1,4785,9760,1,1,1
GLI,1,4811,9786,1,1,1
GLI,1,4821,9796,1,1,1
GLI,1,4823,9798,1,1,1
GLI,1,4824,9799,1,0,0
GLI,1,4827,9802,1,1,1
GLI,1,4833,9808,1,1,1
GLI,1,4837,9812,1,0,0
GLI,1,4853,9828,1,1,1
GLI,1,4873,9848,1,1,1
GLI,1,4883,9858,1,1,1
GLI,1,4887,9862,1,1,1
GLI,1,4888,9863,1,0,0
GLI,1,4903,9878,1,1,1
GLI,1,4906,9881,1,1,1
GLI,1,4915,9890,1,1,1
GLI,1,4934,9909,1,1,1
GLI,1,4938,9913,1,1,1
GLI,1,4942,9917,1,1,1
GLI,1,4951,9926,1,1,1
GLI,1,4965,9940,1,1,1
GLI,1,4967,9942,1,1,1
GLI,1,5017,9992,1,1,1
GLI,1,5025,10000,1,1,1
GLI,1,5029,10004,1,1,1
GLI,1,5053,10028,1,1,1
GLI,1,5060,10035,1,1,1
GLI,1,5062,10037,1,1,1
GLI,1,5081,10056,1,1,1
GLI,1,5084,10059,1,1,1
GLI,1,5127,10102,1,1,1
GLI,1,5138,10113,1,1,1
GLI,1,5143,10118,1,1,1
GLI,1,5155,10130,1,1,1
GLI,1,5171,10146,1,1,1
GLI,1,5174,10149,1,1,1
GLI,1,5183,10158,1,1,1
GLI,1,5184,10159,1,1,1
GLI,1,5193,10168,1,1,1
GLI,1,5199,10174,1,1,1
GLI,1,5201,10176,1,1,1
GLI,1,5205,10180,1,1,1
GLI,1,5215,10190,1,1,1
GLI,1,5220,10195,1,1,1
GLI,1,5239,10214,1,1,1
GLI,1,5243,10218,1,0,0
GLI,1,5244,10219,1,1,1
GLI,1,5251,10226,1,1,1
GLI,1,5252,10227,1,1,1
GLI,1,5260,10235,1,1,1
GLI,1,5262,10237,1,1,1
GLI,1,5273,10248,1,1,1
GLI,1,5275,10250,1,1,1
GLI,1,5286,10261,1,1,1
GLI,1,5295,10270,1,1,1
GLI,1,5303,10278,1,1,1
GLI,1,5305,10280,1,1,1
GLI,1,5310,10285,1,1,1
GLI,1,5323,10298,1,1,1
GLI,1,5326,10301,1,1,1
GLI,1,5328,10303,1,1,1
GLI,1,5344,10319,1,1,1
GLI,1,5347,10322,1,1,1
GLI,1,5364,10339,1,1,1
GLI,1,5376,10351,1,1,1
GLI,1,5377,10352,1,1,1
GLI,1,5380,10355,1,1,1
GLI,1,5384,10359,1,0,0
GLI,1,5390,10365,1,1,1
GLI,1,5405,10380,1,0,0
GLI,1,5407,10382,1,1,1
GLI,1,5413,10388,1,1,1
GLI,1,5452,10427,1,1,1
GLI,1,5453,10428,1,1,1
GLI,1,5470,10445,1,1,1
GLI,1,5476,10451,1,1,1
