station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,1,8854,17904,1,1,1
KLU,1,8856,17906,1,1,1
KLU,1,8875,17925,1,1,1
KLU,1,8897,17947,1,1,1
KLU,1,8903,17953,1,1,1
KLU,1,8911,17961,1,1,1
KLU,1,8914,17964,1,1,1
KLU,1,8935,17985,1,1,1
KLU,1,8936,17986,1,1,1
KLU,1,8946,17996,1,1,1
KLU,1,8963,18013,1,1,1
KLU,1,8967,18017,1,1,1
KLU,1,8971,18021,1,1,1
KLU,1,8972,18022,1,1,1
KLU,1,8979,18029,1,1,1
KLU,1,8980,18030,1,1,1
KLU,1,9005,18055,1,1,1
KLU,1,9013,18063,1,0,0
KLU,1,9016,18066,1,1,1
KLU,1,9029,18079,1,0,0
KLU,1,9041,18091,1,0,0
KLU,1,9049,18099,1,1,1
KLU,1,9055,18105,1,1,1
KLU,1,9059,18109,1,1,1
KLU,1,9063,18113,1,0,0
KLU,1,9067,18117,1,1,1
KLU,1,9072,18122,1,1,1
KLU,1,9075,18125,1,1,1
KLU,1,9079,18129,1,1,1
KLU,1,9082,18132,1,1,1
KLU,1,9096,18146,1,1,1
KLU,1,9097,18147,1,1,1
KLU,1,9111,18161,1,1,1
KLU,1,9159,18209,1,1,1
KLU,1,9166,18216,1,1,1
KLU,1,9170,18220,1,1,1
KLU,1,9190,18240,1,1,1
KLU,1,9198,18248,1,1,1
KLU,1,9214,18264,1,1,1
KLU,1,9217,18267,1,1,1
KLU,1,9255,18305,1,1,1
KLU,1,9265,18315,1,1,1
KLU,1,9270,18320,1,1,1
KLU,1,9278,18328,1,1,1
KLU,1,9302,18352,1,1,1
KLU,1,9303,18353,1,1,1
KLU,1,9305,18355,1,1,1
KLU,1,9307,18357,1,1,1
KLU,1,9324,18374,1,1,1
KLU,1,9347,18397,1,1,1
KLU,1,9359,18409,1,1,1
KLU,1,9363,18413,1,1,1
KLU,1,9366,18416,1,1,1
KLU,1,9374,18424,1,1,1
KLU,1,9379,18429,1,1,1
KLU,1,9398,18448,1,1,1
KLU,1,9402,18452,1,1,1
KLU,1,9403,18453,1,1,1
KLU,1,9410,18460,1,1,1
KLU,1,9411,18461,1,1,1
KLU,1,9419,18469,1,1,1
KLU,1,9421,18471,1,1,1
KLU,1,9432,18482,1,1,1
KLU,1,9434,18484,1,1,1
KLU,1,9445,18495,1,1,1
KLU,1,9454,18504,1,0,0
KLU,1,9464,18514,1,1,1
KLU,1,9469,18519,1,1,1
KLU,1,9482,18532,1,1,1
KLU,1,9485,18535,1,1,1
KLU,1,9487,18537,1,1,1
KLU,1,9502,18552,1,1,1
KLU,1,9505,18555,1,1,1
KLU,1,9519,18569,1,1,1
KLU,1,9529,18579,1,1,1
KLU,1,9530,18580,1,1,1
KLU,1,9533,18583,1,1,1
KLU,1,9537,18587,1,1,1
KLU,1,9543,18593,1,1,1
KLU,1,9557,18607,1,0,0
KLU,1,9565,18615,1,1,1
KLU,1,9601,18651,1,1,1
KLU,1,9625,18675,1,1,1
KLU,1,9628,18678,1,1,1
KLU,1,9632,18682,1,1,1
KLU,1,9637,18687,1,1,1
KLU,1,9643,18693,1,1,1
KLU,1,9647,18697,1,1,1
KLU,1,9657,18707,1,1,1
KLU,1,9664,18714,1,1,1
KLU,1,9666,18716,1,1,1
KLU,1,9681,18731,1,1,1
KLU,1,9686,18736,1,1,1
KLU,1,9716,18766,1,1,1
KLU,1,9722,18772,1,1,1
KLU,1,9723,18773,1,1,1
KLU,1,9738,18788,1,1,1
KLU,1,9752,18802,1,1,1
KLU,1,9764,18814,1,1,1
KLU,1,9783,18833,1,1,1
KLU,1,9785,18835,1,1,1
KLU,1,9805,18855,1,1,1
KLU,1,9809,18859,1,1,1
KLU,1,9811,18861,1,1,1
KLU,1,9817,18867,1,1,1
KLU,1,9818,18868,1,1,1
KLU,1,9820,18870,1,1,1
KLU,1,9821,18871,1,1,1
KLU,1,9824,18874,1,1,1
KLU,1,9839,18889,1,1,1
KLU,1,9848,18898,1,1,1
KLU,1,9855,18905,1,1,1
KLU,1,9856,18906,1,1,1
KLU,1,9877,18927,1,1,1
KLU,1,9893,18943,1,1,1
KLU,1,9908,18958,1,1,1
KLU,1,9910,18960,1,1,1
KLU,1,9941,18991,1,1,1
KLU,1,9950,19000,1,1,1
KLU,1,9977,19027,1,1,1
KLU,1,10010,19060,1,1,1
KLU,1,10011,19061,1,1,1
KLU,1,10013,19063,1,1,1
KLU,1,10023,19073,1,1,1
KLU,1,10035,19085,1,1,1
KLU,1,10066,19116,1,1,1
KLU,1,10069,19119,1,1,1
KLU,1,10079,19129,1,1,1
KLU,1,10089,19139,1,0,0
KLU,1,10094,19144,1,0,0
KLU,1,10102,19152,1,1,1
KLU,1,10120,19170,1,0,0
KLU,1,10141,19191,1,1,1
KLU,1,10166,19216,1,1,1
KLU,1,10175,19225,1,1,1
KLU,1,10185,19235,1,1,1
KLU,1,10186,19236,1,1,1
KLU,1,10187,19237,1,1,1
KLU,1,10191,19241,1,1,1
KLU,1,10202,19252,1,1,1
KLU,1,10239,19289,1,1,1
KLU,1,10246,19296,1,1,1
KLU,1,10253,19303,1,1,1
KLU,1,10261,19311,1,1,1
KLU,1,10270,19320,1,0,0
KLU,1,10271,19321,1,1,1
KLU,1,10283,19333,1,1,1
KLU,1,10291,19341,1,1,1
KLU,1,10301,19351,1,1,1
KLU,1,10307,19357,1,1,1
KLU,1,10332,19382,1,1,1
KLU,1,10346,19396,1,0,0
KLU,1,10363,19413,1,1,1
KLU,1,10371,19421,1,1,1
KLU,1,10374,19424,1,1,1
KLU,1,10381,19431,1,1,1
KLU,1,10382,19432,1,1,1
KLU,1,10389,19439,1,1,1
KLU,1,10416,19466,1,1,1
KLU,1,10419,19469,1,1,1
KLU,1,10426,19476,1,1,1
KLU,1,10456,19506,1,1,1
KLU,1,10481,19531,1,1,1
KLU,1,10487,19537,1,1,1
KLU,1,10489,19539,1,1,1
KLU,1,10501,19551,1,1,1
KLU,1,10511,19561,1,0,0
KLU,1,10523,19573,1,1,1
KLU,1,10534,19584,1,1,1
KLU,1,10548,19598,1,0,0
KLU,1,10563,19613,1,1,1
KLU,1,10583,19633,1,1,1
KLU,1,10584,19634,1,1,1
KLU,1,10587,19637,1,1,1
KLU,1,10589,19639,1,1,1
KLU,1,10600,19650,1,1,1
KLU,1,10601,19651,1,1,1
KLU,1,10630,19680,1,1,1
KLU,1,10637,19687,1,1,1
KLU,1,10638,19688,1,1,1
KLU,1,10672,19722,1,1,1
KLU,1,10685,19735,1,1,1
