station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,1,13107,22157,1,1,1
KNK,1,13112,22162,1,1,1
KNK,1,13120,22170,1,1,1
KNK,1,13121,22171,1,1,1
KNK,1,13123,22173,1,1,1
KNK,1,13148,22198,1,1,1
KNK,1,13160,22210,1,1,1
KNK,1,13169,22219,1,1,1
KNK,1,13180,22230,1,1,1
KNK,1,13198,22248,1,1,1
KNK,1,13209,22259,1,1,1
KNK,1,13220,22270,1,1,1
KNK,1,13221,22271,1,1,1
KNK,1,13231,22281,1,1,1
KNK,1,13234,22284,1,1,1
KNK,1,13237,22287,1,1,1
KNK,1,13259,22309,1,1,1
KNK,1,13272,22322,1,1,1
KNK,1,13273,22323,1,1,1
KNK,1,13281,22331,1,1,1
KNK,1,13292,22342,1,1,1
KNK,1,13295,22345,1,1,1
KNK,1,13318,22368,1,1,1
KNK,1,13320,22370,1,1,1
KNK,1,13337,22387,1,1,1
KNK,1,13347,22397,1,1,1
KNK,1,13356,22406,1,1,1
KNK,1,13358,22408,1,1,1
KNK,1,13363,22413,1,1,1
KNK,1,13367,22417,1,1,1
KNK,1,13379,22429,1,1,1
KNK,1,13382,22432,1,1,1
KNK,1,13389,22439,1,1,1
KNK,1,13395,22445,1,1,1
KNK,1,13401,22451,1,1,1
KNK,1,13410,22460,1,1,1
KNK,1,13413,22463,1,1,1
KNK,1,13427,22477,1,1,1
KNK,1,13463,22513,1,1,1
KNK,1,13474,22524,1,1,1
KNK,1,13475,22525,1,1,1
KNK,1,13480,22530,1,1,1
KNK,1,13485,22535,1,1,1
KNK,1,13495,22545,1,1,1
KNK,1,13503,22553,1,1,1
KNK,1,13505,22555,1,1,1
KNK,1,13520,22570,1,1,1
KNK,1,13522,22572,1,1,1
KNK,1,13534,22584,1,1,1
KNK,1,13536,22586,1,1,1
KNK,1,13539,22589,1,1,1
KNK,1,13546,22596,1,1,1
KNK,1,13551,22601,1,1,1
KNK,1,13554,22604,1,1,1
KNK,1,13560,22610,1,1,1
KNK,1,13568,22618,1,1,1
KNK,1,13570,22620,1,1,1
KNK,1,13574,22624,1,1,1
KNK,1,13576,22626,1,1,1
KNK,1,13582,22632,1,1,1
KNK,1,13589,22639,1,1,1
KNK,1,13595,22645,1,1,1
KNK,1,13596,22646,1,1,1
KNK,1,13625,22675,1,1,1
KNK,1,13636,22686,1,1,1
KNK,1,13638,22688,1,1,1
KNK,1,13650,22700,1,1,1
KNK,1,13658,22708,1,1,1
KNK,1,13667,22717,1,1,1
KNK,1,13673,22723,1,1,1
KNK,1,13693,22743,1,1,1
KNK,1,13694,22744,1,1,1
KNK,1,13696,22746,1,1,1
KNK,1,13719,22769,1,1,1
KNK,1,13749,22799,1,1,1
KNK,1,13751,22801,1,1,1
KNK,1,13756,22806,1,1,1
KNK,1,13763,22813,1,1,1
KNK,1,13765,22815,1,1,1
KNK,1,13766,22816,1,1,1
KNK,1,13772,22822,1,1,1
KNK,1,13790,22840,1,1,1
KNK,1,13795,22845,1,1,1
KNK,1,13796,22846,1,1,1
KNK,1,13805,22855,1,1,1
KNK,1,13811,22861,1,1,1
KNK,1,13851,22901,1,1,1
KNK,1,13855,22905,1,1,1
KNK,1,13856,22906,1,1,1
KNK,1,13866,22916,1,1,1
KNK,1,13867,22917,1,1,1
KNK,1,13884,22934,1,1,1
KNK,1,13891,22941,1,1,1
KNK,1,13893,22943,1,1,1
KNK,1,13898,22948,1,1,1
KNK,1,13912,22962,1,1,1
KNK,1,13917,22967,1,1,1
KNK,1,13942,22992,1,1,1
KNK,1,13943,22993,1,1,1
KNK,1,13947,22997,1,1,1
KNK,1,13949,22999,1,1,1
KNK,1,13957,23007,1,1,1
KNK,1,13958,23008,1,1,1
KNK,1,13959,23009,1,1,1
KNK,1,13972,23022,1,1,1
KNK,1,13974,23024,1,1,1
KNK,1,13989,23039,1,1,1
KNK,1,13990,23040,1,1,1
KNK,1,13993,23043,1,1,1
KNK,1,14009,23059,1,1,1
KNK,1,14021,23071,1,1,1
KNK,1,14028,23078,1,1,1
KNK,1,14033,23083,1,1,1
KNK,1,14035,23085,1,1,1
KNK,1,14041,23091,1,1,1
KNK,1,14058,23108,1,1,1
KNK,1,14061,23111,1,1,1
KNK,1,14064,23114,1,1,1
KNK,1,14081,23131,1,1,1
KNK,1,14084,23134,1,1,1
KNK,1,14087,23137,1,1,1
KNK,1,14089,23139,1,1,1
KNK,1,14110,23160,1,1,1
KNK,1,14126,23176,1,1,1
KNK,1,14127,23177,1,1,1
KNK,1,14129,23179,1,1,1
KNK,1,14145,23195,1,1,1
KNK,1,14150,23200,1,1,1
KNK,1,14185,23235,1,1,1
KNK,1,14196,23246,1,1,1
KNK,1,14200,23250,1,1,1
KNK,1,14210,23260,1,1,1
KNK,1,14217,23267,1,1,1
KNK,1,14219,23269,1,1,1
KNK,1,14226,23276,1,1,1
KNK,1,14244,23294,1,1,1
KNK,1,14258,23308,1,1,1
KNK,1,14261,23311,1,1,1
KNK,1,14285,23335,1,1,1
KNK,1,14304,23354,1,1,1
KNK,1,14320,23370,1,1,1
KNK,1,14328,23378,1,1,1
KNK,1,14354,23404,1,1,1
KNK,1,14367,23417,1,1,1
KNK,1,14388,23438,1,1,1
KNK,1,14404,23454,1,1,1
KNK,1,14406,23456,1,1,1
KNK,1,14443,23493,1,1,1
KNK,1,14454,23504,1,1,1
KNK,1,14485,23535,1,1,1
KNK,1,14498,23548,1,1,1
KNK,1,14515,23565,1,1,1
KNK,1,14528,23578,1,1,1
KNK,1,14530,23580,1,1,1
KNK,1,14531,23581,1,1,1
KNK,1,14533,23583,1,1,1
KNK,1,14546,23596,1,1,1
KNK,1,14561,23611,1,1,1
KNK,1,14597,23647,1,1,1
KNK,1,14602,23652,1,1,1
KNK,1,14615,23665,1,1,1
KNK,1,14625,23675,1,1,1
KNK,1,14626,23676,1,1,1
KNK,1,14632,23682,1,1,1
KNK,1,14634,23684,1,1,1
KNK,1,14641,23691,1,1,1
KNK,1,14643,23693,1,1,1
KNK,1,14666,23716,1,1,1
KNK,1,14693,23743,1,1,1
KNK,1,14728,23778,1,1,1
KNK,1,14741,23791,1,1,1
KNK,1,14752,23802,1,1,1
KNK,1,14753,23803,1,1,1
KNK,1,14754,23804,1,0,0
KNK,1,14756,23806,1,1,1
KNK,1,14758,23808,1,1,1
KNK,1,14774,23824,1,1,1
KNK,1,14786,23836,1,1,1
KNK,1,14805,23855,1,1,1
KNK,1,14809,23859,1,1,1
KNK,1,14819,23869,1,1,1
KNK,1,14821,23871,1,1,1
KNK,1,14827,23877,1,1,1
KNK,1,14838,23888,1,1,1
KNK,1,14849,23899,1,1,1
KNK,1,14859,23909,1,1,1
KNK,1,14860,23910,1,1,1
KNK,1,14863,23913,1,1,1
KNK,1,14865,23915,1,1,1
KNK,1,14874,23924,1,1,1
