station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
M23K,1,17571,26621,1,1,1
M23K,1,17580,26630,1,1,1
M23K,1,17587,26637,1,1,1
M23K,1,17597,26647,1,1,1
M23K,1,17612,26662,1,1,1
M23K,1,17616,26666,1,1,1
M23K,1,17624,26674,1,1,1
M23K,1,17626,26676,1,1,1
M23K,1,17631,26681,1,1,1
M23K,1,17650,26700,1,1,1
M23K,1,17651,26701,1,1,1
M23K,1,17671,26721,1,1,1
M23K,1,17691,26741,1,1,1
M23K,1,17693,26743,1,1,1
M23K,1,17695,26745,1,0,0
M23K,1,17699,26749,1,1,1
M23K,1,17715,26765,1,1,1
M23K,1,17722,26772,1,1,1
M23K,1,17723,26773,1,1,1
M23K,1,17734,26784,1,1,1
M23K,1,17765,26815,1,1,1
M23K,1,17772,26822,1,1,1
M23K,1,17784,26834,1,1,1
M23K,1,17821,26871,1,1,1
M23K,1,17823,26873,1,1,1
M23K,1,17824,26874,1,1,1
M23K,1,17825,26875,1,1,1
M23K,1,17835,26885,1,1,1
M23K,1,17847,26897,1,1,1
M23K,1,17848,26898,1,1,1
M23K,1,17849,26899,1,1,1
M23K,1,17862,26912,1,1,1
M23K,1,17913,26963,1,1,1
M23K,1,17919,26969,1,1,1
M23K,1,17920,26970,1,1,1
M23K,1,17925,26975,1,0,0
M23K,1,17940,26990,1,1,1
M23K,1,17944,26994,1,1,1
M23K,1,17945,26995,1,1,1
M23K,1,17954,27004,1,1,1
M23K,1,17963,27013,1,1,1
M23K,1,17964,27014,1,1,1
M23K,1,17977,27027,1,1,1
M23K,1,17988,27038,1,1,1
M23K,1,18007,27057,1,1,1
M23K,1,18019,27069,1,0,0
M23K,1,18028,27078,1,1,1
M23K,1,18036,27086,1,1,1
M23K,1,18042,27092,0,0,1
M23K,1,18043,27093,0,1,0
M23K,1,18054,27104,0,0,1
M23K,1,18057,27107,0,0,1
M23K,1,18060,27110,0,0,1
M23K,1,18062,27112,0,0,1
M23K,1,18063,27113,0,0,1
M23K,1,18073,27123,0,0,1
M23K,1,18080,27130,0,0,1
M23K,1,18088,27138,0,0,1
M23K,1,18106,27156,0,1,0
M23K,1,18107,27157,0,0,1
M23K,1,18110,27160,0,0,1
M23K,1,18112,27162,0,0,1
M23K,1,18115,27165,0,0,1
M23K,1,18132,27182,0,0,1
M23K,1,18133,27183,0,1,0
M23K,1,18142,27192,0,0,1
M23K,1,18156,27206,0,0,1
M23K,1,18167,27217,0,0,1
M23K,1,18168,27218,0,0,1
M23K,1,18177,27227,0,0,1
M23K,1,18185,27235,0,0,1
M23K,1,18204,27254,0,0,1
M23K,1,18209,27259,0,0,1
M23K,1,18217,27267,0,0,1
M23K,1,18218,27268,0,0,1
M23K,1,18224,27274,0,0,1
M23K,1,18226,27276,0,0,1
M23K,1,18249,27299,0,0,1
M23K,1,18252,27302,0,0,1
M23K,1,18260,27310,0,0,1
M23K,1,18266,27316,0,0,1
M23K,1,18298,27348,0,0,1
M23K,1,18321,27371,0,0,1
M23K,1,18331,27381,0,0,1
M23K,1,18343,27393,0,0,1
M23K,1,18365,27415,0,0,1
M23K,1,18381,27431,0,0,1
M23K,1,18384,27434,0,0,1
M23K,1,18410,27460,0,1,0
M23K,1,18438,27488,0,0,1
M23K,1,18445,27495,0,0,1
M23K,1,18450,27500,0,0,1
M23K,1,18451,27501,0,0,1
M23K,1,18474,27524,0,0,1
M23K,1,18475,27525,0,0,1
M23K,1,18481,27531,0,0,1
M23K,1,18492,27542,0,0,1
M23K,1,18494,27544,0,0,1
M23K,1,18496,27546,0,0,1
M23K,1,18500,27550,0,0,1
M23K,1,18509,27559,0,0,1
M23K,1,18523,27573,0,0,1
M23K,1,18529,27579,0,0,1
M23K,1,18545,27595,0,0,1
M23K,1,18560,27610,0,0,1
M23K,1,18575,27625,0,0,1
M23K,1,18576,27626,0,0,1
M23K,1,18580,27630,0,0,1
M23K,1,18592,27642,0,0,1
M23K,1,18597,27647,0,0,1
M23K,1,18604,27654,0,0,1
M23K,1,18613,27663,0,0,1
M23K,1,18616,27666,0,1,0
M23K,1,18624,27674,0,0,1
M23K,1,18633,27683,0,0,1
M23K,1,18649,27699,0,0,1
M23K,1,18667,27717,0,0,1
M23K,1,18729,27779,0,0,1
M23K,1,18748,27798,0,0,1
M23K,1,18754,27804,0,0,1
M23K,1,18757,27807,0,0,1
M23K,1,18763,27813,0,0,1
M23K,1,18782,27832,0,0,1
M23K,1,18795,27845,0,0,1
M23K,1,18798,27848,0,0,1
M23K,1,18803,27853,0,0,1
M23K,1,18808,27858,0,0,1
M23K,1,18816,27866,0,0,1
M23K,1,18818,27868,0,1,0
M23K,1,18828,27878,0,0,1
M23K,1,18836,27886,0,0,1
M23K,1,18845,27895,0,0,1
M23K,1,18849,27899,0,0,1
M23K,1,18863,27913,0,0,1
M23K,1,18867,27917,0,0,1
M23K,1,18877,27927,0,0,1
M23K,1,18891,27941,0,0,1
M23K,1,18894,27944,0,0,1
M23K,1,18919,27969,0,0,1
M23K,1,18924,27974,0,0,1
M23K,1,18944,27994,0,0,1
M23K,1,18956,28006,0,0,1
M23K,1,18961,28011,0,0,1
M23K,1,18967,28017,0,0,1
M23K,1,18975,28025,0,0,1
M23K,1,19004,28054,0,0,1
M23K,1,19021,28071,0,0,1
M23K,1,19031,28081,0,1,0
M23K,2,17607,26657,1,1,1
M23K,2,17628,26678,1,0,0
M23K,2,17637,26687,1,1,1
M23K,2,17639,26689,1,1,1
M23K,2,17641,26691,1,1,1
M23K,2,17647,26697,1,1,1
M23K,2,17660,26710,1,1,1
M23K,2,17665,26715,1,1,1
M23K,2,17670,26720,1,1,1
M23K,2,17673,26723,1,0,0
M23K,2,17688,26738,1,1,1
M23K,2,17689,26739,1,0,0
M23K,2,17704,26754,1,1,1
M23K,2,17710,26760,1,1,1
M23K,2,17736,26786,1,1,1
M23K,2,17741,26791,1,1,1
M23K,2,17744,26794,1,1,1
M23K,2,17752,26802,1,1,1
M23K,2,17774,26824,1,1,1
M23K,2,17793,26843,1,1,1
M23K,2,17808,26858,1,0,0
M23K,2,17809,26859,1,1,1
M23K,2,17811,26861,1,1,1
M23K,2,17851,26901,1,1,1
M23K,2,17852,26902,1,1,1
M23K,2,17853,26903,1,1,1
M23K,2,17858,26908,1,1,1
M23K,2,17860,26910,1,1,1
M23K,2,17870,26920,1,1,1
M23K,2,17878,26928,1,1,1
M23K,2,17880,26930,1,1,1
M23K,2,17881,26931,1,1,1
M23K,2,17884,26934,1,1,1
M23K,2,17902,26952,1,1,1
M23K,2,17907,26957,1,1,1
M23K,2,17908,26958,1,1,1
M23K,2,17916,26966,1,1,1
M23K,2,17932,26982,1,1,1
M23K,2,17947,26997,1,1,1
M23K,2,17949,26999,1,1,1
M23K,2,17993,27043,1,1,1
M23K,2,18001,27051,1,1,1
M23K,2,18009,27059,1,1,1
M23K,2,18016,27066,1,1,1
M23K,2,18031,27081,1,1,1
M23K,2,18032,27082,1,0,0
M23K,2,18033,27083,1,1,1
M23K,2,18052,27102,0,0,1
M23K,2,18058,27108,0,0,1
M23K,2,18059,27109,0,0,1
M23K,2,18061,27111,0,0,1
M23K,2,18078,27128,0,0,1
M23K,2,18093,27143,0,0,1
M23K,2,18109,27159,0,0,1
