station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,1,19062,33015,1,1,1
SAW,1,19080,33033,1,1,1
SAW,1,19081,33034,1,1,1
SAW,1,19090,33043,1,1,1
SAW,1,19096,33049,1,1,1
SAW,1,19101,33054,1,1,1
SAW,1,19103,33056,1,1,1
SAW,1,19108,33061,1,1,1
SAW,1,19114,33067,1,1,1
SAW,1,19117,33070,1,1,1
SAW,1,19126,33079,1,1,1
SAW,1,19128,33081,1,1,1
SAW,1,19132,33085,1,1,1
SAW,1,19141,33094,1,1,1
SAW,1,19162,33115,1,1,1
SAW,1,19163,33116,1,1,1
SAW,1,19167,33120,1,1,1
SAW,1,19173,33126,1,1,1
SAW,1,19176,33129,1,1,1
SAW,1,19179,33132,1,1,1
SAW,1,19182,33135,1,1,1
SAW,1,19184,33137,1,1,1
SAW,1,19201,33154,1,1,1
SAW,1,19210,33163,1,1,1
SAW,1,19216,33169,1,0,0
SAW,1,19226,33179,1,1,1
SAW,1,19258,33211,1,1,1
SAW,1,19266,33219,1,1,1
SAW,1,19268,33221,1,1,1
SAW,1,19275,33228,1,1,1
SAW,1,19276,33229,1,1,1
SAW,1,19277,33230,1,1,1
SAW,1,19281,33234,1,1,1
SAW,1,19282,33235,1,1,1
SAW,1,19290,33243,1,1,1
SAW,1,19306,33259,1,1,1
SAW,1,19329,33282,1,1,1
SAW,1,19348,33301,1,1,1
SAW,1,19368,33321,1,1,1
SAW,1,19374,33327,1,1,1
SAW,1,19383,33336,1,1,1
SAW,1,19385,33338,1,1,1
SAW,1,19399,33352,1,1,1
SAW,1,19412,33365,1,1,1
SAW,1,19413,33366,1,1,1
SAW,1,19418,33371,1,1,1
SAW,1,19423,33376,1,1,1
SAW,1,19439,33392,1,1,1
SAW,1,19442,33395,1,1,1
SAW,1,19444,33397,1,1,1
SAW,1,19451,33404,1,1,1
SAW,1,19458,33411,1,1,1
SAW,1,19463,33416,1,1,1
SAW,1,19467,33420,1,1,1
SAW,1,19471,33424,1,1,1
SAW,1,19474,33427,1,1,1
SAW,1,19480,33433,1,1,1
SAW,1,19483,33436,1,1,1
SAW,1,19486,33439,1,0,0
SAW,1,19494,33447,1,1,1
SAW,1,19505,33458,1,1,1
SAW,1,19522,33475,1,1,1
SAW,1,19527,33480,1,1,1
SAW,1,19555,33508,1,1,1
SAW,1,19563,33516,1,1,1
SAW,1,19564,33517,1,0,0
SAW,1,19569,33522,1,1,1
SAW,1,19585,33538,1,1,1
SAW,1,19597,33550,1,1,1
SAW,1,19606,33559,1,1,1
SAW,1,19609,33562,1,1,1
SAW,1,19615,33568,1,1,1
SAW,1,19621,33574,1,1,1
SAW,1,19629,33582,1,0,0
SAW,1,19632,33585,1,1,1
SAW,1,19637,33590,1,1,1
SAW,1,19658,33611,1,1,1
SAW,1,19661,33614,1,1,1
SAW,1,19666,33619,1,1,1
SAW,1,19671,33624,1,1,1
SAW,1,19682,33635,1,1,1
SAW,1,19684,33637,1,1,1
SAW,1,19699,33652,1,1,1
SAW,1,19706,33659,1,1,1
SAW,1,19709,33662,1,1,1
SAW,1,19721,33674,1,1,1
SAW,1,19729,33682,1,1,1
SAW,1,19734,33687,1,1,1
SAW,1,19742,33695,1,1,1
SAW,1,19755,33708,1,1,1
SAW,1,19756,33709,1,1,1
SAW,1,19758,33711,1,1,1
SAW,1,19787,33740,1,1,1
SAW,1,19822,33775,1,1,1
SAW,1,19825,33778,1,1,1
SAW,1,19827,33780,1,1,1
SAW,1,19832,33785,1,1,1
SAW,1,19841,33794,1,1,1
SAW,1,19847,33800,1,1,1
SAW,1,19848,33801,1,1,1
SAW,1,19854,33807,1,1,1
SAW,1,19877,33830,1,1,1
SAW,1,19878,33831,1,1,1
SAW,1,19885,33838,1,1,1
SAW,1,19886,33839,1,1,1
SAW,1,19899,33852,1,1,1
SAW,1,19908,33861,1,1,1
SAW,1,19963,33916,1,1,1
SAW,1,19968,33921,1,1,1
SAW,1,19971,33924,1,1,1
SAW,1,19985,33938,1,1,1
SAW,1,19986,33939,1,1,1
SAW,1,19988,33941,1,1,1
SAW,1,20001,33954,1,1,1
SAW,1,20008,33961,1,1,1
SAW,1,20019,33972,1,1,1
SAW,1,20023,33976,1,1,1
SAW,1,20029,33982,1,1,1
SAW,1,20046,33999,1,0,0
SAW,1,20047,34000,1,1,1
SAW,1,20054,34007,1,1,1
SAW,1,20064,34017,1,1,1
SAW,1,20078,34031,1,1,1
SAW,1,20091,34044,1,1,1
SAW,1,20092,34045,1,1,1
SAW,1,20111,34064,1,1,1
SAW,1,20119,34072,1,1,1
SAW,1,20121,34074,1,1,1
SAW,1,20124,34077,1,1,1
SAW,1,20129,34082,1,1,1
SAW,1,20133,34086,1,1,1
SAW,1,20150,34103,1,1,1
SAW,1,20163,34116,1,1,1
SAW,1,20183,34136,1,1,1
SAW,1,20184,34137,1,1,1
SAW,1,20187,34140,1,1,1
SAW,1,20206,34159,1,1,1
SAW,1,20211,34164,1,1,1
SAW,1,20221,34174,1,1,1
SAW,1,20247,34200,1,1,1
SAW,1,20259,34212,1,1,1
SAW,1,20263,34216,1,1,1
SAW,1,20274,34227,1,1,1
SAW,1,20282,34235,1,1,1
SAW,1,20284,34237,1,1,1
SAW,1,20293,34246,1,1,1
SAW,1,20313,34266,1,1,1
SAW,1,20329,34282,1,1,1
SAW,1,20332,34285,1,1,1
SAW,1,20359,34312,1,1,1
SAW,1,20381,34334,1,1,1
SAW,1,20400,34353,1,1,1
SAW,1,20408,34361,1,1,1
SAW,1,20435,34388,1,1,1
SAW,1,20448,34401,1,1,1
SAW,1,20474,34427,1,1,1
