station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,1,23563,37517,1,1,1
SCM,1,23566,37520,1,1,1
SCM,1,23579,37533,1,1,1
SCM,1,23588,37542,1,1,1
SCM,1,23595,37549,1,0,0
SCM,1,23600,37554,1,1,1
SCM,1,23606,37560,1,1,1
SCM,1,23614,37568,1,1,1
SCM,1,23621,37575,1,1,1
SCM,1,23626,37580,1,1,1
SCM,1,23637,37591,1,1,1
SCM,1,23640,37594,1,1,1
SCM,1,23660,37614,1,1,1
SCM,1,23681,37635,1,1,1
SCM,1,23684,37638,1,1,1
SCM,1,23685,37639,1,0,0
SCM,1,23693,37647,1,1,1
SCM,1,23695,37649,1,1,1
SCM,1,23698,37652,1,1,1
SCM,1,23702,37656,1,1,1
SCM,1,23707,37661,1,1,1
SCM,1,23717,37671,1,1,1
SCM,1,23718,37672,1,1,1
SCM,1,23721,37675,1,1,1
SCM,1,23748,37702,1,1,1
SCM,1,23753,37707,1,1,1
SCM,1,23777,37731,1,1,1
SCM,1,23785,37739,1,1,1
SCM,1,23815,37769,1,1,1
SCM,1,23820,37774,1,1,1
SCM,1,23829,37783,1,1,1
SCM,1,23831,37785,1,1,1
SCM,1,23843,37797,1,1,1
SCM,1,23854,37808,1,1,1
SCM,1,23855,37809,1,1,1
SCM,1,23860,37814,1,1,1
SCM,1,23865,37819,1,1,1
SCM,1,23880,37834,1,1,1
SCM,1,23883,37837,1,1,1
SCM,1,23885,37839,1,1,1
SCM,1,23892,37846,1,1,1
SCM,1,23899,37853,1,1,1
SCM,1,23904,37858,1,1,1
SCM,1,23907,37861,1,1,1
SCM,1,23919,37873,1,1,1
SCM,1,23922,37876,1,1,1
SCM,1,23928,37882,1,1,1
SCM,1,23938,37892,1,1,1
SCM,1,23953,37907,1,1,1
SCM,1,23981,37935,1,1,1
SCM,1,23989,37943,1,1,1
SCM,1,23994,37948,1,1,1
SCM,1,23995,37949,1,1,1
SCM,1,24000,37954,1,1,1
SCM,1,24005,37959,1,1,1
SCM,1,24015,37969,1,1,1
SCM,1,24026,37980,1,1,1
SCM,1,24029,37983,1,1,1
SCM,1,24042,37996,1,1,1
SCM,1,24044,37998,1,1,1
SCM,1,24048,38002,1,1,1
SCM,1,24063,38017,1,1,1
SCM,1,24065,38019,1,1,1
SCM,1,24068,38022,1,1,1
SCM,1,24074,38028,1,1,1
SCM,1,24080,38034,1,1,1
SCM,1,24087,38041,1,1,1
SCM,1,24090,38044,1,1,1
SCM,1,24095,38049,1,1,1
SCM,1,24125,38079,1,1,1
SCM,1,24136,38090,1,1,1
SCM,1,24138,38092,1,1,1
SCM,1,24150,38104,1,1,1
SCM,1,24159,38113,1,1,1
SCM,1,24169,38123,1,1,1
SCM,1,24176,38130,1,1,1
SCM,1,24197,38151,1,1,1
SCM,1,24198,38152,1,1,1
SCM,1,24200,38154,1,1,1
SCM,1,24224,38178,1,1,1
SCM,1,24256,38210,1,1,1
SCM,1,24259,38213,1,1,1
SCM,1,24266,38220,1,1,1
SCM,1,24275,38229,1,1,1
SCM,1,24278,38232,1,1,1
SCM,1,24279,38233,1,0,0
SCM,1,24285,38239,1,1,1
SCM,1,24306,38260,1,1,1
SCM,1,24307,38261,1,1,1
SCM,1,24311,38265,1,1,1
SCM,1,24312,38266,1,0,0
SCM,1,24322,38276,1,1,1
SCM,1,24330,38284,1,1,1
SCM,1,24374,38328,1,1,1
SCM,1,24379,38333,1,1,1
SCM,1,24380,38334,1,1,1
SCM,1,24390,38344,1,1,1
SCM,1,24391,38345,1,1,1
SCM,1,24403,38357,1,1,1
SCM,1,24410,38364,1,1,1
SCM,1,24418,38372,1,1,1
SCM,1,24422,38376,1,1,1
SCM,1,24427,38381,1,1,1
SCM,1,24443,38397,1,1,1
SCM,1,24449,38403,1,1,1
SCM,1,24458,38412,1,1,1
SCM,1,24476,38430,1,1,1
SCM,1,24477,38431,1,1,1
SCM,1,24481,38435,1,1,1
SCM,1,24483,38437,1,1,1
SCM,1,24491,38445,1,1,1
SCM,1,24492,38446,1,1,1
SCM,1,24493,38447,1,1,1
SCM,1,24506,38460,1,1,1
SCM,1,24508,38462,1,1,1
SCM,1,24525,38479,1,1,1
SCM,1,24526,38480,1,1,1
SCM,1,24529,38483,1,1,1
SCM,1,24539,38493,1,1,1
SCM,1,24546,38500,1,1,1
SCM,1,24559,38513,1,1,1
SCM,1,24566,38520,1,1,1
SCM,1,24571,38525,1,1,1
SCM,1,24573,38527,1,1,1
SCM,1,24579,38533,1,1,1
SCM,1,24595,38549,1,1,1
SCM,1,24608,38562,1,1,1
SCM,1,24628,38582,1,1,1
SCM,1,24629,38583,1,1,1
SCM,1,24631,38585,1,1,1
SCM,1,24649,38603,1,1,1
SCM,1,24654,38608,1,1,1
SCM,1,24689,38643,1,1,1
SCM,1,24700,38654,1,1,1
